Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature,Temp_Pressure_Ratio,Coolant_Efficiency,High_RPM_Flag,Engine_Condition
508.0,2.807427286,6.040944676,1.248583918,75.72601487,67.31422828,26.973455464947705,0.01854858846195778,0,1
1260.0,4.11748472,5.193181186,3.089205161,76.09139644,91.60013446,18.480067714738233,0.03372489766757925,1,0
1208.0,4.24355728,5.266667603,1.824606148,76.79496806,68.81150254,18.096837863350345,0.0265160050376659,1,0
521.0,2.981469682,7.843002566,2.876663855,76.28666881,80.45869365,25.586934279615456,0.03575330053845586,0,1
1445.5,2.076970019,4.904872175,2.696309413,77.92635002,74.89415607,37.51924645379294,0.036001599517055616,1,0
792.0,2.357513848,5.82134796,1.293535008,75.15756185,81.68033396,31.880008642901508,0.015836553859261426,0,0
880.0,2.574145718,7.669258826,2.410884547,77.78091152,78.20487182,30.21620375882699,0.030827805108472082,0,1
609.0,3.558614497,6.447666352,3.2803613,81.59024106749999,76.03784643,23.297626463864766,0.043141165275109174,0,1
784.0,5.474837772,8.372135779,1.527350169,77.05767439,83.02482518,14.074878124078232,0.018396306956246698,0,1
1292.0,2.000398811,3.056092555,2.692804483,81.09278634,77.99631354,40.53830960810344,0.03452476611755515,1,0
469.0,2.567582032,5.60013322,3.116707072,76.11008676,73.30148605,29.642708903331354,0.04251901618848559,0,1
849.0,3.931786699,5.004142244,1.962605565,77.61702799,90.26066671,19.740905072429516,0.021743752140737982,0,0
714.0,3.990741256,6.348027921,1.425183493,75.60000631,65.83502573,18.9438506433703,0.0216478003493901,0,1
718.0,4.028603554,2.046918134,3.017713224,80.03882512,90.84990495,19.867635037091066,0.03321647089956587,0,1
523.0,3.515752221,4.041094091,1.681560409,76.68059823,74.79280627,21.8105808970205,0.02248291637740684,0,1
831.0,2.602612057,7.51167481,1.893035914,75.917681,77.51917216,29.169803004566656,0.02442022871571388,0,1
668.0,1.926979773,5.638326697,4.7214003579999995,81.59024106749999,86.37647258,43.68750936027599,0.05554336938865535,0,0
526.0,1.95175473,0.835721033,2.652324529,81.59024106749999,92.84110221,44.78116790320267,0.02856842999343792,0,0
1445.5,3.521426776,7.320480935,2.554764105,75.16706896,77.85612496,21.345628843483297,0.032813912923518304,1,1
1423.0,3.394623306,7.613858211,3.171096206,76.1553853,79.40129233,22.43411961656991,0.03993758933822633,1,1
1445.5,2.647673268,5.962500209,2.019533946,77.44530815,77.19729749,29.250326724981687,0.026160681936587313,1,0
1314.0,2.257256931,3.880151473,2.117951122,77.35268536,77.56411928,34.268445163542616,0.027305810233651633,1,1
760.0,3.914806389,6.543843648,1.640012069,78.63598915,77.95747463,20.086814349479695,0.021037265211370535,0,0
879.0,2.223936969,7.077785157,1.963841706,80.10903129,79.33453316,36.0212687709496,0.02475393284333533,0,0
1445.5,2.300041032,5.819846032,4.270291675,76.39674177,77.1057699,33.21538212019167,0.05538225842940452,1,0
960.0,3.015433244,6.614569275,3.370212574,80.039728,79.38139019,26.54335928651717,0.04245595303802779,0,1
697.0,2.483655796,0.6747552422499998,1.463973648,76.71603527,79.89453868,30.888352320620843,0.01832382628634511,0,1
511.0,3.450006816,11.987104188250001,1.835556965,74.36763049,78.90256654,21.555792337889688,0.02326359008954996,0,1
791.0,3.324565784,8.691708156,1.941429739,81.59024106749999,86.0726532,26.063604437312588,0.022555709238901444,0,0
697.0,2.555620664,2.301747602,1.472611195,76.24574556,70.00181474,29.834531640021204,0.021036757410783664,0,1
999.0,1.7465844,4.941849267,2.481631448,77.59931741,83.19938707,44.429182700818814,0.02982752079546059,0,0
768.0,4.363870985,9.547001191,1.633241897,75.4598322,78.01362721,17.29194846946191,0.020935341111669867,0,1
709.0,2.041255051,5.204610104,2.546201765,75.93220451,80.21703813,37.19878340181019,0.031741408363565066,0,1
884.0,2.051657706,5.851594991,1.762614497,76.5405148,75.50053882,37.30666893222977,0.02334572076634088,0,0
666.0,2.517943454,8.944874593,2.781627428,74.35555721,68.13692194,29.530272847024783,0.04082408404725775,0,1
1412.0,2.08229388,6.183925104,2.657279989,75.19726506,84.47057897,36.11270521526962,0.031458053459580776,1,1
650.0,3.169027313,7.147442201,3.078595125,76.90938115,87.17244583,24.26908118920337,0.035316149451671296,0,1
836.0,5.694624423,10.42610029,2.49400921,75.54489019,75.04707096,13.266000455601953,0.03323259892886831,0,0
937.0,1.836402371,9.586010704,1.573703165,81.59024106749999,87.23612155,44.73859002657539,0.018039581964886198,0,1
719.0,2.165579351,5.938668017,2.716875907,77.91462491,81.44392284,35.9786515668527,0.03335885370277923,0,1
441.0,2.851823711,6.93098577,1.840859969,77.44959836,74.92257435,27.1579193556961,0.02457016439932299,0,1
818.0,3.498291723,9.514584881,2.197723394,74.93654073,75.40148865,21.420895300789073,0.029146949660389762,0,0
962.0,1.918328988,6.057762556,1.64343204,79.28695096,73.2587077,41.331258327416776,0.02243326549971342,0,1
1177.0,4.472481294,6.774419367,2.545347695,76.97832451,84.05303486,17.21154756158942,0.030282638803459855,1,1
474.0,5.087625889,6.335908742,1.518576282,77.74082487,83.79740755,15.280373707918287,0.018121995970983948,0,1
559.0,5.030074137,6.891127202,3.725667731,76.31480653,78.72202126,15.171706112370567,0.04732688098410241,0,0
1338.0,2.539111569,1.771280992,3.239165358,81.59024106749999,75.00631451,33.50881619727675,0.04318523552531231,1,0
1386.0,1.903381596,5.753847717,1.456985014,76.72761592,74.06447933,40.31121036435618,0.01967184576439525,1,0
711.0,2.9849569,8.123948535,1.943969342,75.88410414,85.20787583,25.422177499447315,0.02281443262214931,0,1
615.0,2.159290992,4.458657851,2.773342124,76.76358528,75.23809394,35.55036609905888,0.036860876967612345,0,0
793.0,5.502396251,6.037475688,3.541081782,74.59626999,72.00560182,13.557051616637558,0.049177865228486196,0,1
827.0,2.664926227,5.256643446,1.043278356,78.88374958,70.38557371,29.6007254462733,0.014822332205438523,0,0
831.0,3.975029383,3.804921385,3.652870241,74.74209691,81.52436321,18.802904257676527,0.0448070993402366,0,0
400.0,2.119022627,6.841694776,4.7214003579999995,76.95546375,80.72158067,36.31648986162525,0.062448284240219906,0,1
898.0,3.162766965,11.987104188250001,1.242296723,81.31174434,85.01525963,25.709053256157304,0.014612632231045036,0,0
627.0,3.937727761,3.240320222,2.168065161,76.33713421,86.36459254,19.386087318188274,0.02510363445524107,0,1
1241.0,5.032921861,11.987104188250001,1.771239137,77.83934971,88.59752246,15.46603580579611,0.019991971421093394,1,1
596.0,3.1524415,5.886543781,4.7214003579999995,81.59024106749999,85.76071536,26.292367518953164,0.07983733622391742,0,1
808.0,2.559081772,4.75943333,1.636509026,76.08331366,68.96968386,29.730708292505476,0.023727947330045945,0,1
721.0,4.188020373,5.223035623,1.480834939,76.09217531,76.03495848,18.16900791614177,0.01947571181208068,0,0
537.0,2.940957821,5.438149446,1.721493143,75.65035202,71.29191915,25.723031959117648,0.024147100590432066,0,1
964.0,2.747478041,9.097616545,1.507932089,75.95632426,87.07929921,27.64583488076002,0.01731676876915923,0,1
684.0,4.003913872,6.246988519,1.600694078,76.73741329,76.86246912,19.16560039581191,0.020825431401389777,0,1
633.0,2.965956969,6.666937948,2.90356994,77.04773661,82.15431652,25.977361578505086,0.035342877440811556,0,1
938.0,2.304966207,7.79117164,4.7214003579999995,76.68781253,83.92320113,33.27068843660492,0.08565949524332689,0,1
465.0,3.50453428,5.046699277,1.306945477,75.31763006,75.274551,21.491480477114923,0.017362381570366323,0,0
1354.0,3.653132023,5.144880908,1.578277505,74.61081787,79.44032024,20.4237945413012,0.01986746151364709,1,0
770.0,3.356932119,6.216727024,1.592926151,78.49315943,84.58604534,23.3824088922544,0.01883202063173793,0,0
739.0,3.405188455,8.951781472,1.622521984,81.59024106749999,66.33515106,24.142432108063755,0.02445946015156327,0,1
464.0,2.450672763,6.57370343,1.083537132,79.16851893,85.61560753,32.30481038728548,0.012655836514625266,0,1
446.0,3.585221415,4.257387289,1.147641439,78.34141525,88.81646631,21.8512069916329,0.012921494027856691,0,1
562.0,2.721206283,5.327969429,1.459339257,74.43184297,76.66385146,27.352517681218366,0.019035558861289693,0,0
976.0,3.149437581,9.209501707,1.408771642,77.57080533,84.23874961,24.630050075597925,0.01672355832110742,0,0
750.0,4.311605636,6.125954071,1.997761453,78.88659145,78.36408919,18.296337399536693,0.025493328304451644,0,1
459.0,0.21412951074999942,6.948251341,1.511394597,81.59024106749999,80.61451388,437.1148144123559,0.018748417924467176,0,1
919.0,4.113476689,6.655646108,3.478292749,75.73549667,78.29265782,18.411553631147857,0.044426806367933315,0,0
483.0,2.779092941,6.97863451,1.489823586,75.80898653,84.39190521,27.278319991242064,0.017653631379606103,0,0
809.0,2.194509741,10.86112824,1.771212059,75.52924939,80.82966164,34.41736802479748,0.021912897110576104,0,1
460.0,3.532625632,5.379094783,3.204117054,76.55373196,71.05316701,21.670490998690685,0.04509464094048129,0,1
479.0,2.254222192,10.35285201,1.66575626,75.3013987,70.17257129,33.40460357778254,0.023737996618593056,0,1
480.0,2.902375316,4.069584297,2.094953788,81.59024106749999,76.29379048,28.841231114577187,0.027459034016001353,0,1
714.0,5.348239954,7.336320513,4.7214003579999995,75.2329188,79.09950723,14.066855535106006,0.06797446093268159,0,1
709.0,4.001922262,6.382993607,2.341006935,74.31220041,75.96066966,18.569126420976943,0.030818671629388582,0,1
682.0,3.509360116,5.850651468,2.4390238,81.59024106749999,79.25045254,23.349469929406357,0.030776149811497344,0,1
681.0,3.178639861,6.471449076,3.036483202,74.5668283,71.1779784,23.458721830959885,0.042660430518774044,0,1
1022.0,2.877763411,6.632410881,1.435532223,79.30326512,83.71998447,27.557256728218235,0.017146828586840038,0,1
542.0,3.019692421,6.253338133,1.787849674,75.78796896,72.57216626,25.09791011592568,0.024635473434743243,0,1
1009.0,2.175489912,4.708389878,3.123409446,76.11191345,81.14816218,34.98610268435021,0.0384902055954362,0,0
773.0,5.135056326,8.003806924,2.662775933,75.83022232,87.44933382,14.767164663034702,0.030449356406543747,0,1
1445.5,4.064362089,5.102651648,2.345629167,76.85144204,73.24462762,18.908611082657895,0.03202458996951072,1,1
546.0,3.65449966,5.916912496,2.379427289,78.05217145,84.28449839,21.35782698362599,0.028230900514943435,0,1
1061.0,3.973759108,4.742996889,2.476783074,81.59024106749999,83.71518655,20.957071812013826,0.029585827566909962,0,0
956.0,3.370299174,2.06743247,1.725748921,78.14982041,80.84986509,23.187799176073977,0.02134510575965638,0,0
457.0,3.76317708,4.699220797,1.56022991,81.59024106749999,72.93052788,22.49911500311327,0.02139337195758688,0,1
1445.5,4.125565408,2.110685953,1.985693366,76.06317172,81.68361215,18.437029642653044,0.024309568513615248,1,0
1019.0,2.642561535,7.828657178,1.174149945,76.74053934,67.82634643,29.04020902582312,0.0173111188616326,0,1
832.0,2.130926929,4.533257224,1.784789351,73.06775408,72.42141776,34.28918799871246,0.024644496147737387,0,1
917.0,3.29129888,9.15862516,1.544963456,81.59024106749999,77.04430489,25.597906015755093,0.02005292225305714,0,1
688.0,2.618160262,6.902716026,4.529109889,74.68856621,74.31136732,28.527117798719384,0.06094773992647347,0,1
1338.0,3.346335998,6.69522111,1.926489955,81.59024106749999,82.13225095,25.432699627552466,0.02345594979702672,1,0
862.0,3.025410304,4.462318553,1.824859725,75.90760598,63.61718586,25.090020312167216,0.02868501176735327,0,1
759.0,3.460643971,4.292461101,3.295390934,81.59024106749999,87.96024674,24.378065252295208,0.0374645485447623,0,1
1445.5,3.85294363,8.923724088,1.782526216,75.94746074,76.2287151,19.711542143688202,0.02338392052996837,1,1
786.0,4.896474654,4.054244293,1.196090151,75.95485343,76.56910966,15.51215084263765,0.015621053402751555,0,1
1048.0,4.707825592,4.403818184,1.549348726,75.50089282,69.79372413,16.037317301706874,0.022198969109516697,0,0
424.0,4.571414255,5.206120634,1.620909648,77.06457969,81.99998066,16.85792960148172,0.019767195491433666,0,1
1046.0,2.926249569,5.766966029,2.435729737,81.59024106749999,65.43035704,28.230545102901306,0.037226294447865356,0,1
606.0,4.324169714,6.062969554,3.318382371,73.53214967,82.83495414,17.004917598847047,0.04006017031640503,0,0
1309.0,4.538403411,6.730013027,4.7214003579999995,77.4930723,79.7593484,17.07496343585839,0.06701960164208162,1,1
802.0,4.931821584,0.6747552422499998,1.439976676,77.89922932,76.92974679,15.795224541926578,0.018718073776205133,0,0
519.0,2.345010536,0.971858609,1.613090926,75.02520141,78.20302954,31.993545554799155,0.020626962094542914,0,1
740.0,2.876853634,6.650914158,3.181639367,75.83186013,83.82167261,26.359304218255545,0.03795724026891379,0,1
610.0,2.604438467,3.321372409,4.7214003579999995,77.52316547,82.88766048,29.76578884556922,0.06583639046389454,0,0
868.0,3.856046407,5.612169237,1.333068734,81.59024106749999,86.04144741,21.648068220461123,0.015493332273313972,0,1
607.0,4.670630136,5.360957172,2.35884734,76.91498552,71.48451739,16.467796267394274,0.03299801727877344,0,0
880.0,2.791751417,1.704226996,2.408042065,75.72924615,74.30019314,27.126070641123988,0.03240963398927714,0,1
686.0,1.918496628,4.464646967,2.773996765,81.59024106749999,79.80823594,44.72250444841543,0.03475827691625081,0,0
907.0,3.65594449,6.398009687,4.7214003579999995,81.59024106749999,77.23485037,23.245261117189447,0.08117210392674189,0,0
570.0,3.19262454,9.110478327,2.51099383,77.03307344,77.08205373,24.12844744969604,0.03257559585523513,0,1
831.0,3.993217179,8.189787473,2.532694268,76.2813964,77.7256175,19.10274171942302,0.03258506460884663,0,1
480.0,2.789599005,7.636089663,2.595946772,78.09503133,82.44165321,27.995074270540186,0.03148829106310446,0,1
793.0,4.91424766,7.473940457,2.270569825,81.59024106749999,74.90520766,16.704486666022035,0.030312576333894913,0,1
718.0,3.017897765,3.844595382,2.724583913,77.59143841,71.3035725,25.71042641333478,0.03821104353502063,0,0
643.0,2.724924831,1.783291995,3.20657974,76.31177674,77.7290375,28.00509425869003,0.04125330562597022,0,1
779.0,3.909108831,6.868239156,1.400257106,74.37100586,77.74035589,19.02505381027597,0.01801197190274401,0,1
575.0,2.396736885,4.01561681,1.658967113,75.88385493,91.64265751,31.66132060841547,0.018102564439698557,0,1
930.0,2.874443833,5.078907648,3.164952897,76.92612883,74.17018603,26.762091485960163,0.042671497355013445,0,1
406.0,2.125506876,5.136962845,1.794761449,77.03428238,77.20845876,36.242782015822556,0.02324565828439806,0,1
821.0,3.610859878,7.354212585,2.122186634,74.8441403,85.2230854,20.727511681083296,0.02490154661779002,0,1
1208.0,1.87392581,8.048996461,1.663909158,73.91986876,85.44428204,39.446528974378126,0.01947361623591214,1,0
775.0,2.309675903,5.339080148,1.958663436,79.42469188,77.89058426,34.387808166867295,0.025146344126293244,0,1
1445.5,4.627844681,4.115208472,4.125791033,78.44016474,82.98287501,16.949610487586718,0.049718583894602514,1,0
1126.0,3.665007907,6.348784366,3.057551916,81.59024106749999,74.29118029,23.498969310682035,0.04115632439900222,1,1
734.0,4.793283817,5.023126709,1.601122744,76.17995003,83.68051404,15.893060569419648,0.019133758466572632,0,1
679.0,3.179388474,6.050438535,1.408441551,77.43605886,82.0515926,24.35564558821509,0.017165316435308286,0,1
468.0,3.361476754,6.760922148,1.526944072,78.29369602,86.36721117,23.291458412388,0.017679673238429054,0,1
706.0,3.289318219,4.601966587,1.078503044,81.27488133,77.95263436,24.7087316941651,0.013835363651974469,0,1
574.0,4.493266715,4.937566666,2.724779135,75.85738097,66.06225188,16.882456747284362,0.04124562904621349,0,0
696.0,3.38082359,3.819837951,4.7214003579999995,76.23404586,68.36313475,22.54895703091092,0.07801099850822742,0,0
792.0,3.396634854,5.41946035,4.7214003579999995,77.84599201,73.65596378,22.918563624325337,0.06739879700478478,0,1
703.0,4.160082033,5.840782301,3.081875924,75.46589517,87.51915802,18.14048246437548,0.035213729127692536,0,1
929.0,4.189660077,11.987104188250001,2.56036911,76.42024305,70.12133276,18.24020126824241,0.036513411956432984,0,0
829.0,1.706893908,5.661069977,2.09588415,74.97460609,78.07945754,43.924584731718426,0.02684296505167548,0,1
677.0,2.876247064,3.726413675,3.456472592,76.52137785,72.41775999,26.604591381514222,0.04772962588841876,0,1
815.0,3.398934493,5.062710287,3.444165345,76.71435384,72.863448,22.57011837032777,0.04726876698176567,0,1
925.0,2.081278554,3.379855821,3.268657176,75.37625916,78.00412257,36.21632434309896,0.04190364647800178,0,0
780.0,2.576265138,1.059845147,1.699144395,74.5651629,79.99712079,28.943124603194473,0.021240069370251646,0,1
1326.0,3.152335558,4.427192609,1.397189089,75.72530063,72.52859452,24.0219669628204,0.019263975791158072,1,0
608.0,4.6175084,4.840926578,2.563285893,74.42759554,77.3632139,16.118562023622957,0.033133136070501334,0,0
604.0,4.798783832,5.938222137,2.235150404,76.44099344,67.67859136,15.929242932399712,0.03302595930389057,0,0
982.0,5.680232498,4.925542875,4.7214003579999995,74.41998704,76.47501479,13.101574110954639,0.08257139341966775,0,1
811.0,4.127589641,3.999900911,2.003154942,81.59024106749999,79.39621359,20.76948961167334,0.025229854818319682,0,1
767.0,4.657857822,11.987104188250001,1.862649522,77.34732719,70.36544054,16.60577247005544,0.026471084494115497,0,1
576.0,3.673601664,7.856399123,2.241272103,77.51247321,70.90585913,21.099857932228986,0.031609124133039755,0,1
585.0,2.833766832,6.689133779,2.244056735,81.59024106749999,70.61133989,28.804297971259484,0.03178040154026031,0,0
990.0,3.090022683,4.21362545,4.7214003579999995,77.34679202,78.06091648,25.031140530303997,0.06163706890672673,0,0
842.0,2.056017688,6.844784712,2.574230336,76.32022721,74.32029657,37.12041372768579,0.034636976099461765,0,1
791.0,2.862617475,7.478622154,2.640913782,77.12359929,85.4761993,26.941636444107854,0.030896481168179408,0,0
729.0,3.437960773,11.50370348,1.228210497,81.40741181,79.77820024,23.678982159811863,0.01539531467625397,0,0
899.0,2.511378476,5.788010645,2.509719345,81.59024106749999,76.04212393,33.49611505151723,0.0330043299068067,0,0
589.0,4.210041396,7.744948146,4.7214003579999995,76.00742865,78.52708455,18.05384353755176,0.06774277929053715,0,0
639.0,2.605927382,5.250087255,1.768908302,76.12076991,74.67894323,29.210625912215082,0.023686841638238323,0,1
539.0,5.677686833,6.563173046,2.068040769,73.5309206,93.56718336,12.95085882028957,0.022102201805554063,0,1
817.0,2.771356083,4.216203504,1.562595093,75.0963973,86.96954758,27.097346948901624,0.017967152140956327,0,1
525.0,3.99237853,10.75682652,2.178168642,77.65786713,82.85172158,19.451529093860746,0.026289962362421197,0,1
791.0,3.709991164,1.240394692,1.680072528,77.1066066,81.69277565,20.783501413212534,0.020565741763972002,0,0
465.0,4.696220738,6.407768086,4.7214003579999995,73.60695504,80.62502639,15.673657425086734,0.06547494690376622,0,1
770.0,2.450390734,4.973563388,0.880229755,76.70217689,76.57441227,31.302018827336948,0.011495089925030384,0,0
1333.0,3.207545705,7.642265721,3.399635093,78.68938468,75.64375857,24.53258407427744,0.04494270455709853,1,1
470.0,4.994847,4.491206021,2.382349843,76.23260366,73.24229795,15.262250006857066,0.032526967472079435,0,1
750.0,4.434202377,5.450699298,3.659066138,75.0410229,75.40506535,16.923229144712536,0.04852546869386143,0,1
888.0,2.730930078,8.300949284,2.821137349,76.89750557,78.83394414,28.157991370586824,0.035785820179058715,0,1
1044.0,2.761382168,4.049299875,1.19373632,77.16060728,73.53876083,27.94274844466222,0.01623275000186048,0,0
569.0,4.749306212,5.188082871,1.023199747,76.93504029,77.03266219,16.199216655184163,0.013282674100971508,0,1
1334.0,3.39417804,4.330638774,2.106904121,77.16256089,83.65416873,22.733798869902532,0.02518588317816161,1,0
905.0,2.278431029,6.603401525,1.626800155,77.26009975,76.02780004,33.909343213215166,0.02139743822843884,0,1
947.0,2.602515916,8.859983275,1.30697315,81.59024106749999,82.29332582,32.734047533102576,0.01588188515869123,0,0
595.0,6.35995672475,11.987104188250001,1.199812787,76.95840381,73.92298438,11.633644285064618,0.01623057831150837,0,1
651.0,2.564880201,9.026577214,1.881087426,73.21368187,67.79413067,28.54467894502649,0.027747054315904244,0,1
912.0,4.018098107,11.987104188250001,2.213514315,80.01335456,72.23047642,19.913240649999885,0.03064515734506628,0,0
734.0,1.994156331,4.35211697,2.261963435,78.30395706,79.59721982,39.266709356098126,0.028417618606719826,0,1
1194.0,3.063169094,6.266013404,1.654480487,77.03009835,76.6472919,25.1471910254263,0.02158563526495579,1,1
895.0,4.084391863,1.598328506,1.666561316,76.14436438,81.33105883,18.64276664288321,0.020491081020886297,0,0
518.0,2.709428072,7.905381539,3.393148398,78.493066,80.27647122,28.97034500054445,0.04226828043675435,0,0
498.0,2.079540191,11.987104188250001,3.960754665,76.21548942,65.11496286,36.65016418045271,0.06082710472423664,0,1
1327.0,4.2554552,6.64609224,2.323200892,76.61737113,81.9962348,18.00450657546577,0.028333019164436073,1,0
512.0,4.196321666,5.390174158,2.936347211,81.59024106749999,79.58522416,20.66436259941375,0.03689563285135315,0,1
576.0,4.500803469,4.495604877,1.160997651,77.65431242,71.96201381,17.253433293601116,0.016133479172294442,0,0
998.0,2.497433213,5.507579387,3.279698281,74.85135221,85.547043,29.971312874503685,0.03833795027842166,0,1
638.0,4.475353768,10.8045695,0.886182728,75.09630939,73.11956206,16.779971658767874,0.012119639437566948,0,1
740.0,3.19319406,5.412780221,2.383443258,77.85897822,83.51305336,24.382789381738984,0.028539769079280134,0,0
1224.0,3.663880899,8.75678267,2.060096772,75.93776193,86.11963976,20.726045421052316,0.023921335223197875,1,0
643.0,2.087027393,3.771116463,3.137512665,77.18267416,85.47398971,36.98210882084,0.03670722140905197,0,0
802.0,4.716405918,11.987104188250001,1.376670206,81.59024106749999,75.86325537,18.527935379034524,0.01814673255564514,0,0
1445.5,1.844537554,2.916774781,2.63268078,76.69448414,87.99727051,41.579247857373794,0.029917755002421605,1,0
913.0,3.610361543,7.31334233,2.183302035,79.6079001,83.31530484,22.049841588399612,0.026205293723558322,0,1
817.0,3.341815296,10.92561602,4.488822545,77.14157365,69.71136342,23.083733485311093,0.06439154715645927,0,1
452.0,5.112017934,6.667886804,2.044940435,74.64142638,88.97191622,14.601166768911417,0.022984111412678754,0,1
608.0,3.676932571,6.94372851,1.901399622,74.77684506,77.12517632,20.336746354764742,0.024653423340141287,0,1
564.0,4.924600947,4.300537934,3.744160631,76.04932907,70.7919094,15.442739399286395,0.05288966864623093,0,1
517.0,4.251018231,7.459563638,1.696044354,74.8272837,87.13420841,17.602202492177454,0.019464735893616643,0,1
708.0,4.428631241,6.406855537,2.837992943,75.18760515,74.01898304,16.97761702395036,0.03834142035518569,0,1
714.0,1.769800181,4.546317159,2.595567918,76.91318695,84.56007623,43.45868407954468,0.03069495716796848,0,0
380.0,3.614207883,8.300541609,3.157642612,74.45273368,70.07336654,20.600014191270024,0.045061951036668435,0,1
785.0,2.85807181,7.698463982,3.37472502,81.59024106749999,70.8718793,29.307040343398505,0.0476172644683912,0,1
742.0,3.747312358,4.959258536,2.175643269,79.96086421,75.68502673,21.338190300388085,0.02874601969503724,0,1
943.0,3.85760072,3.931525761,2.278755443,81.59024106749999,78.74549967,21.58737450152695,0.028938230788421133,0,0
1007.0,5.45154722,11.21564322,2.253603905,77.30982119,75.68212672,14.181262322442103,0.029777227499666117,0,0
616.0,3.985004406,7.529670618,2.524784199,77.84446811,83.62268267,19.534349320365592,0.030192575966063537,0,0
406.0,2.603001773,5.627056487,1.529828955,77.02489557,73.08538079,29.59079642931922,0.02093207887081736,0,1
564.0,2.395252662,8.672093422,1.205638651,78.26675779,80.46235016,32.67578365809995,0.014983885613614047,0,0
743.0,4.436334327,8.337497543,2.616051806,75.51733551,67.20995013,17.02246267834088,0.038923579037626645,0,0
880.0,3.132702401,6.667895601,4.7214003579999995,81.59024106749999,78.31631662,26.3855828193621,0.0658668722895819,0,1
1395.0,2.48513507,2.710582002,1.775122132,79.66107432,76.79452796,32.0550280271084,0.023115216398290887,1,0
699.0,2.642124134,7.581998215,1.365233433,81.59024106749999,71.18728975,30.910882312087463,0.019178050432802154,0,0
432.0,3.700094482,8.862535613,3.132722133,76.65415439,80.24455038,20.716810006582964,0.03903968703376016,0,1
544.0,5.155077182,8.963314562,1.71897766,76.87503901,75.9342399,14.912490404299826,0.02263771471557194,0,1
880.0,3.647968854,5.383132291,3.547318184,72.78800859,82.15778352,19.953023587410268,0.04317689733117572,0,1
452.0,3.21485382,3.388692507,2.145690527,81.59024106749999,80.84028202,27.292566873227223,0.026542343413264606,0,1
537.0,2.413712609,11.49876663,2.79125803,74.64880161,79.81762907,30.926963438670093,0.034970445282859364,0,1
602.0,0.816955188,7.049180117,0.215067011,81.59024106749999,70.33044232,101.96726812389127,0.0030579504963363638,0,1
1064.0,1.9763561,6.093964736,1.973511121,77.08061273,88.95006274,39.00137871408902,0.022186731073687377,1,1
770.0,3.10706497,4.536055575,2.9744703,77.30011633,76.09751482,24.87882199965712,0.039087614188660046,0,1
436.0,2.203380644,3.292026249,1.168093852,76.9786092,68.88755095,34.93659137363285,0.016956530401956462,0,1
551.0,3.520859213,6.342256281,1.282708275,74.61035813,78.89244055,21.190951871781074,0.016258950364034592,0,1
616.0,3.310048427,3.787692765,4.7214003579999995,75.88980991,72.22000922,22.927099582884743,0.08309374303344903,0,0
767.0,4.108498218,5.974612743,4.70886062,75.65956892,75.83406643,18.41538316568402,0.062094265040456446,0,1
1073.0,2.907462048,8.973698826,1.251051987,81.59024106749999,74.89510965,28.696852530678328,0.01670405441485324,1,1
907.0,4.920834491,4.563782185,1.570046322,76.09653201,74.56592884,15.464151893175309,0.021055813914273507,0,1
785.0,2.205218809,5.718505595,4.325871431,78.53536104,81.72789928,35.61340975302737,0.05293016789994263,0,0
597.0,4.170049754,6.984897226,2.281926952,74.52966508,82.449281,17.8726081166081,0.027676735616408835,0,1
1445.5,4.644316771,5.028776176,1.240316819,74.11606307,80.44065897,15.958442699859502,0.015419028571888886,1,0
1046.0,2.633548973,5.923292372,2.319850203,81.59024106749999,84.61754626,32.46158786734664,0.027415711108803784,0,1
673.0,3.033039668,6.697385461,1.366027448,74.686191,78.24908138,24.624205145740284,0.017457424725105444,0,1
1385.0,3.287321339,5.411847233,3.065061684,75.43995532,74.13665394,22.948762089363846,0.04134340466027242,1,0
681.0,1.880027168,5.973100807,2.913882715,79.10930436,72.12759427,42.07880912920935,0.040399000472582935,0,0
1284.0,3.110545435,4.689339936,1.65301027,77.5947915,75.55978331,24.945718724086085,0.02187685297108616,1,0
941.0,4.05223984,3.603237473,1.850303784,75.01875251,81.40809925,18.51291026002054,0.022728743221455325,0,0
572.0,2.41269718,6.7722429,4.7214003579999995,77.11826601,81.29266753,31.963508163921343,0.07846773315251301,0,0
889.0,4.427890695,11.13963781,1.515099107,75.4688744,78.45281481,17.04397863416545,0.019312233865277164,0,1
1348.0,4.409369285,11.987104188250001,1.696339933,81.59024106749999,82.07706541,19.516949068601317,0.020667648441452725,1,0
813.0,2.631570283,11.987104188250001,3.143716582,75.86426035,81.75461744,28.828513849728708,0.03845307678562847,0,1
1085.0,3.455645776,6.960515948,2.005268931,77.93461965,74.98503475,22.552838080589197,0.026742255140449873,1,1
736.0,2.805401815,5.736271892,2.487781925,77.02561831,83.41942392,27.456180393894837,0.029822573785522735,0,0
710.0,2.699468179,5.274682842,3.583818223,75.81025439,69.84886114,28.083403605106913,0.05130818404922673,0,1
448.0,5.036269396,7.219824274,3.218888274,81.59024106749999,73.60070053,16.67240363009366,0.04373447875931515,0,0
640.0,4.403541084,6.061857493,2.655134676,76.92704986,77.00232357,17.469361223745537,0.034481228005883664,0,1
748.0,2.156242232,5.176543416,3.204085223,81.59024106749999,91.84132287,38.54206230944465,0.03488718501513022,0,0
857.0,2.719348117,3.805609781,4.041010068,77.25294313,85.54244539,28.408625819935803,0.0472398240379553,0,1
